000000001139384471,531820160186082498,E
000000001139517867,531820160186082502,E
000000001139524413,531820160186082516,E
000000001139524165,531820160186082503,E
000000001139524171,531820160186082504,E
000000001139524399,531820160186082510,E
000000001139524173,531820160186082505,E
000000001139524199,531820160186082508,E
000000001139524401,531820160186082511,E
000000001139524405,531820160186082513,E
000000001139524415,531820160186082518,E
000000001139524417,531820160186082519,E
000000001139524407,531820161181010536,I
000000001139524203,531820161181010541,I
000000001139524175,531820161181010554,I
000000001139524409,531820161181010538,I
000000001139524205,531820161181010540,I
000000001139524197,531820161181010544,I
000000001139524191,531820161181010548,I
000000001139524195,531820161181010546,I
000000001139524177,531820161181010552,I
000000001139524189,531820161181010550,I
000000001139535263,531820161181010557,I
000000001139535265,531820161181010558,I
000000001139529715,531820161181010556,I
000000001139529649,531820161181010545,I
000000001139529645,531820161181010542,I
000000001139529655,531820161181010551,I
000000001139529643,531820161181010539,I
000000001139535269,531820161181010559,I
000000001139529651,531820161181010547,I
000000001139529659,531820161181010555,I
000000001139529653,531820161181010549,I
000000001139529647,531820161181010543,I
000000001139529657,531820161181010553,I
000000001140186639,531820160186082525,E
000000001139529641,531820160186082521,E
000000001139529639,531820161181010537,I
000000001139524411,531820160186082515,E
